ID,풍속 (m/s)
TEST_00218,0.9575833748701994
TEST_00219,1.0644909336425166
TEST_00220,3.324591246105951
TEST_00221,2.2241836448598082
TEST_00222,0.911333956386289
TEST_00223,3.199890393116768
TEST_00224,1.7533022926995032
TEST_00225,4.2468716510903635
TEST_00226,0.6508415680166115
TEST_00227,2.806025385377562
TEST_00228,0.7946640794366905
TEST_00229,3.0013957943925242
TEST_00230,0.6747373831775707
TEST_00231,2.555787834291083
TEST_00232,4.6530985373090195
TEST_00233,1.9354894080996874
TEST_00234,1.5604876947040467
TEST_00235,2.726429283489112
TEST_00236,2.490380114226362
TEST_00237,0.7152881619937719
TEST_00238,0.8494245176385594
TEST_00239,3.037772897196282
TEST_00240,1.8437674624651723
TEST_00241,1.3602905083060683
TEST_00242,2.9418087227414427
TEST_00243,1.5025607476635439
TEST_00244,6.131271028037343
TEST_00245,0.809119522326068
TEST_00246,1.6485026998961698
TEST_00247,1.7824727414330215
TEST_00248,4.4031677570093395
TEST_00249,4.452073987538944
TEST_00250,6.425444704049805
TEST_00251,3.182798130841109
TEST_00252,0.817094859813082
TEST_00253,0.9780880295162148
TEST_00254,1.728634267912784
TEST_00255,1.334364953271025
TEST_00256,2.8152383177570246
TEST_00257,1.2669028574336505
TEST_00258,1.399330490654206
TEST_00259,3.2019429387331297
TEST_00260,1.4614777258567033
TEST_00261,0.9885838729754974
TEST_00262,0.9213732087227422
TEST_00263,2.44436728971963
TEST_00264,1.5290205607476641
TEST_00265,1.7915431464174456
TEST_00266,4.522758878504655
TEST_00267,2.0178318971987053
TEST_00268,1.1167059625754256
TEST_00269,2.0737592239325617
TEST_00270,1.108769756805251
TEST_00271,4.563509190031131
TEST_00272,1.2551263481488781
TEST_00273,1.7633887850467203
TEST_00274,2.1897909657320884
TEST_00275,0.711686151731718
TEST_00276,0.7532965732087221
TEST_00277,1.3566084112149612
TEST_00278,1.8552959501557618
TEST_00279,1.31332554517134
TEST_00280,1.292283800623055
TEST_00281,2.6129694407358026
TEST_00282,1.993045482866045
TEST_00283,1.777871651090346
TEST_00284,0.8510389232781749
TEST_00285,1.3787463280197758
TEST_00286,1.9306699662512974
TEST_00287,1.9814968847352068
TEST_00288,1.743691264416016
TEST_00289,1.7274433021806865
TEST_00290,0.9125267912772602
TEST_00291,0.8400233644859791
TEST_00292,2.881307788161994
TEST_00293,2.547597406542064
TEST_00294,2.4689657320872276
TEST_00295,1.4375082554517138
TEST_00296,1.0754123172085743
TEST_00297,1.1851919003115263
TEST_00298,4.1149854559165275
TEST_00299,0.6834316199376959
TEST_00300,3.4567185537341536
TEST_00301,1.4619473127965834
TEST_00302,1.7944062305295887
TEST_00303,4.355568535825557
TEST_00304,1.110107788161995
TEST_00305,2.6673474237704173
TEST_00306,2.0391894080996904
TEST_00307,1.836935836837878
TEST_00308,1.011903894080997
TEST_00309,4.914923052959515
TEST_00310,4.562613395638655
TEST_00311,1.1651483623590202
TEST_00312,5.2763707165109475
TEST_00313,2.8936585669781993
TEST_00314,3.303126479750783
TEST_00315,0.8566815674024632
TEST_00316,1.788811487566258
TEST_00317,2.6266482866043726
TEST_00318,1.269962392577801
TEST_00319,1.0795545530879163
TEST_00320,1.8815446002076857
TEST_00321,2.782888629283502
TEST_00322,2.6374852024922215
TEST_00323,2.854416510903424
TEST_00324,1.835895482866043
TEST_00325,3.091943302180688
TEST_00326,4.428599547940459
TEST_00327,1.6199483062211022
TEST_00328,2.0201523006710587
TEST_00329,1.0155009345794306
TEST_00330,1.6760673705369191
TEST_00331,0.747888785046733
TEST_00332,4.742398130841119
TEST_00333,1.2133962616822414
TEST_00334,1.7454570093457928
TEST_00335,4.925697705927734
TEST_00336,4.683862616822429
TEST_00337,1.022982998881892
TEST_00338,1.7659725856697834
TEST_00339,2.712888473520252
TEST_00340,4.8120423094743074
TEST_00341,1.82353271028037
TEST_00342,5.567360436137077
TEST_00343,4.339290827275865
TEST_00344,1.0135764907890388
TEST_00345,1.6133794392523386
TEST_00346,0.4273729761163046
TEST_00347,1.0129076747221608
TEST_00348,2.287311298771246
TEST_00349,0.9768665628245069
TEST_00350,4.949354205607462
TEST_00351,3.775473520249228
TEST_00352,1.1199551401869103
TEST_00353,3.613737694704047
TEST_00354,3.405595171339574
TEST_00355,4.9458476635514215
TEST_00356,2.2177514018691595
TEST_00357,2.392209771547251
TEST_00358,2.2340523364486033
TEST_00359,1.3981274214502875
TEST_00360,1.382346221909004
TEST_00361,1.8199096668734565
TEST_00362,1.8395075860406498
TEST_00363,4.804416978193153
TEST_00364,1.0103545735786423
TEST_00365,1.2492404984423637
TEST_00366,2.569262978073092
TEST_00367,0.8753532408788787
TEST_00368,1.9969386292834865
TEST_00369,3.460009501557623
TEST_00370,0.8534875389408116
TEST_00371,1.5751724499219448
TEST_00372,2.304782308182171
TEST_00373,1.1761610972546572
TEST_00374,1.4833977485640353
TEST_00375,3.2340420560747516
TEST_00376,1.2845414330218023
TEST_00377,2.5915582554517034
TEST_00378,2.9157518345448157
TEST_00379,0.6202214953271036
TEST_00380,6.879218068535834
TEST_00381,1.4103112149532693
TEST_00382,0.9350429906542067
TEST_00383,1.856031841782297
TEST_00384,0.5154281931464147
TEST_00385,0.4967280373831768
TEST_00386,1.065720887074271
TEST_00387,1.5962113707165146
TEST_00388,1.4488750778816217
TEST_00389,4.049787538940828
TEST_00390,1.4264420408783547
TEST_00391,1.0451627712193243
TEST_00392,4.922869781931469
TEST_00393,2.951104049844252
TEST_00394,1.6774598813654098
TEST_00395,1.3664161993769515
TEST_00396,1.9600170766978893
TEST_00397,3.011704785640111
TEST_00398,1.680708895371177
TEST_00399,1.611165264797513
TEST_00400,2.458531113707175
TEST_00401,2.2801221183800573
TEST_00402,1.0653906542056064
TEST_00403,1.5214193146417447
TEST_00404,2.2412034267912784
TEST_00405,1.271871519859208
TEST_00406,0.43768108384845444
TEST_00407,3.404478193146409
TEST_00408,0.8087946800545447
TEST_00409,0.7389009345794405
TEST_00410,0.7046627073949207
TEST_00411,0.9369281931464165
TEST_00412,1.1972053738317767
TEST_00413,1.1112080166147442
TEST_00414,1.2795544825199086
TEST_00415,2.4231328269031085
TEST_00416,1.1282550757143113
TEST_00417,3.3686950155763236
TEST_00418,2.3957931464174447
TEST_00419,2.6464618859333884
TEST_00420,2.101120872274142
TEST_00421,2.5306193146417524
TEST_00422,0.9580916336351538
TEST_00423,0.6186450395781175
TEST_00424,1.1968080155045917
TEST_00425,1.4371495327102843
TEST_00426,1.92300031152648
TEST_00427,1.0181209241952227
TEST_00428,2.129035502272611
TEST_00429,2.055741789052063
TEST_00430,0.9809222741433016
TEST_00431,2.0753470404984475
TEST_00432,1.7113024922118418
TEST_00433,4.093952336448594
TEST_00434,1.118137710235993
TEST_00435,1.4596917164207304
TEST_00436,3.6987601246105886
TEST_00437,1.435804188300439
TEST_00438,1.264748009691933
TEST_00439,1.4315035224353765
TEST_00440,2.829939252336436
TEST_00441,3.709108722741417
TEST_00442,1.556156697819315
TEST_00443,1.5755464717899184
TEST_00444,1.4000411214953208
TEST_00445,1.2065365005192128
TEST_00446,1.9543233407581089
TEST_00447,6.771647352024918
TEST_00448,1.4422269713152867
TEST_00449,1.2042933021806832
TEST_00450,1.704084735202498
TEST_00451,0.8419825545171352
TEST_00452,1.3976992211838046
TEST_00453,0.9647078300180666
TEST_00454,1.6715176797933784
TEST_00455,1.5629202090399048
TEST_00456,3.7659227414330183
TEST_00457,2.0194590515749424
TEST_00458,1.3553193146417462
TEST_00459,1.705448753894076
TEST_00460,1.1560312028158746
TEST_00461,1.1366562044990536
TEST_00462,1.9160495639450223
TEST_00463,1.8758510903426733
TEST_00464,2.55261448598131
TEST_00465,0.8114216102952142
TEST_00466,0.6546246105919021
TEST_00467,1.784970296038123
TEST_00468,1.6207080996884748
TEST_00469,0.7937979072871053
TEST_00470,2.171942615908865
TEST_00471,2.7098753575137073
TEST_00472,3.550806853582543
TEST_00473,3.560627238714793
TEST_00474,2.24833343638881
TEST_00475,2.932538836967809
TEST_00476,1.2515160436137005
TEST_00477,2.374747040498439
TEST_00478,2.7512006230529527
TEST_00479,2.1758093457944017
TEST_00480,3.341945171339546
TEST_00481,4.3880185358255686
TEST_00482,1.6967489096573196
TEST_00483,4.627297819314636
TEST_00484,2.6911853582554546
TEST_00485,2.3876887850467283
TEST_00486,3.38915981308412
TEST_00487,1.3217401869158913
TEST_00488,1.4867725856697822
TEST_00489,2.375021750970092
TEST_00490,3.6142538940809845
TEST_00491,3.3516894080996793
TEST_00492,2.331161474558676
TEST_00493,2.750526064382142
TEST_00494,0.9255465509568269
TEST_00495,2.4556147975077844
TEST_00496,2.5921716510903345
TEST_00497,0.8642353335869902
TEST_00498,4.027751401869155
TEST_00499,0.839264174454827
TEST_00500,3.7068010903426845
TEST_00501,1.8818498442367544
TEST_00502,3.7355144859812954
TEST_00503,1.1105265180702037
TEST_00504,1.2979710280373848
TEST_00505,0.8464951690079451
TEST_00506,0.8710690031152653
TEST_00507,2.5891225431888896
TEST_00508,1.2963426649674328
TEST_00509,1.947618194830344
TEST_00510,1.358000311526477
TEST_00511,4.613752959501548
TEST_00512,1.4763403426791248
TEST_00513,4.9572965732086915
TEST_00514,2.0666618968501185
TEST_00515,1.5936274365821128
TEST_00516,1.2899750778816175
TEST_00517,0.8582197819314676
TEST_00518,6.859415109034267
TEST_00519,1.343816926272058
TEST_00520,2.9764074766355204
TEST_00521,0.8453838836640288
TEST_00522,1.1356628207306707
TEST_00523,1.5116791277258617
TEST_00524,2.1057261509172864
TEST_00525,4.828967660584443
TEST_00526,2.851982087227403
TEST_00527,0.7326806853582536
TEST_00528,2.4701205607476684
TEST_00529,1.5657238317757
TEST_00530,1.2179804522078803
TEST_00531,2.021259799646757
TEST_00532,2.0814728174854924
TEST_00533,2.8403088785046635
TEST_00534,2.3340350467289754
TEST_00535,1.8789938734123768
TEST_00536,0.8011619937694671
TEST_00537,2.4363410525618194
TEST_00538,0.957232228830362
TEST_00539,2.7925177570093433
TEST_00540,1.6065978193146482
TEST_00541,3.1905687781239216
TEST_00542,1.1049527545905058
TEST_00543,1.6174762337992155
TEST_00544,1.689048286604357
TEST_00545,0.8389820532300182
TEST_00546,3.1206149532710086
TEST_00547,1.8037183877827516
TEST_00548,2.1950302180685264
TEST_00549,0.6209619937694707
TEST_00550,1.0920228971962647
TEST_00551,0.9415828660436119
TEST_00552,2.583976947040489
TEST_00553,2.634405117935028
TEST_00554,1.2248070093457897
TEST_00555,1.8763992211837972
TEST_00556,1.3450500519210828
TEST_00557,0.5387960085669781
TEST_00558,1.990952007529825
TEST_00559,0.954759355462334
TEST_00560,1.346069003115263
TEST_00561,1.825371028037389
TEST_00562,1.3097929906542094
TEST_00563,2.2440752519699547
TEST_00564,0.584512149532711
TEST_00565,3.094939976635495
TEST_00566,0.4380961059190046
TEST_00567,1.3323002076843187
TEST_00568,1.5810713395638623
TEST_00569,3.623257788161985
TEST_00570,1.1567804672897133
TEST_00571,1.2574339741189189
TEST_00572,2.8718816261187685
TEST_00573,0.7056377343891479
TEST_00574,2.6995389408099606
TEST_00575,2.629715212876418
TEST_00576,0.6731647975077886
TEST_00577,2.1064802180685285
TEST_00578,2.3029462616822487
TEST_00579,2.0379713354056843
TEST_00580,2.96080872274143
TEST_00581,1.8113638217495611
TEST_00582,1.7208821312943883
TEST_00583,3.4616507788161863
TEST_00584,2.4334710280373963
TEST_00585,2.6962002942194525
TEST_00586,0.43896651551863414
TEST_00587,1.1435777750493208
TEST_00588,3.078871028037407
TEST_00589,4.119260124610587
TEST_00590,0.9251311855903361
TEST_00591,1.9498750018794981
TEST_00592,2.043458255451713
TEST_00593,0.9241022202925125
TEST_00594,1.7451364485981355
TEST_00595,1.5444264797507725
TEST_00596,2.172086688399828
TEST_00597,0.7662529595015579
TEST_00598,1.4144976698232554
TEST_00599,0.5348076064382146
TEST_00600,1.5380277258566937
TEST_00601,1.2088747663551433
TEST_00602,1.8831911993769472
TEST_00603,1.630571806853587
TEST_00604,2.6128953271028075
TEST_00605,1.7995085669781867
TEST_00606,6.012735202492191
TEST_00607,2.981518337581417
TEST_00608,2.080339875389419
TEST_00609,2.2377448598130782
TEST_00610,1.38327398753894
TEST_00611,1.641627245286701
TEST_00612,1.0850088257191706
TEST_00613,3.1218313084112217
TEST_00614,4.117919158878509
TEST_00615,1.0364186424003958
TEST_00616,0.9451893643327557
TEST_00617,1.670916632360877
TEST_00618,1.9557909657320833
TEST_00619,1.8900208722741358
TEST_00620,1.6018392499667973
TEST_00621,1.6726308411214967
TEST_00622,1.130815575872499
TEST_00623,2.9929434968847484
TEST_00624,2.2650638629283577
TEST_00625,1.7988311027446078
TEST_00626,3.433205295950147
TEST_00627,4.832129491173426
TEST_00628,1.4669004720639383
TEST_00629,1.4477130841121555
TEST_00630,1.1018283430456688
TEST_00631,0.6981299287939444
TEST_00632,3.03432004625694
TEST_00633,1.182355499678585
TEST_00634,1.9910504672897178
TEST_00635,1.6640012461059153
TEST_00636,0.9638952232606456
TEST_00637,0.8311891301787864
TEST_00638,2.5552560747663504
TEST_00639,2.597284972555995
TEST_00640,2.8168305343133446
TEST_00641,1.3014813084112173
TEST_00642,2.0903190984492985
TEST_00643,1.1625941095169163
TEST_00644,3.5030615264797405
TEST_00645,1.2734792834890987
TEST_00646,5.800560124610556
TEST_00647,1.1565524749048086
TEST_00648,1.4931623052959513
TEST_00649,4.616892211838016
TEST_00650,3.0065453271028155
TEST_00651,1.7817575874586598
TEST_00652,1.309395941680899
TEST_00653,1.8136143553149355
TEST_00654,1.802617757009348
TEST_00655,4.951069030958663
TEST_00656,1.4845378356327017
TEST_00657,2.658204413291791
TEST_00658,2.125047507788159
TEST_00659,0.42134610591900246
TEST_00660,3.6045370716510825
TEST_00661,3.501019158878511
TEST_00662,2.6010124108348656
TEST_00663,1.7061961059190012
TEST_00664,0.9929461734164055
TEST_00665,1.7621758566978272
TEST_00666,1.9246682242990614
TEST_00667,1.308482887306525
TEST_00668,2.4088917964693697
TEST_00669,1.5991861370716423
TEST_00670,0.6052496884735203
TEST_00671,3.6034731394946298
TEST_00672,2.416599256280008
TEST_00673,1.0869358255451724
TEST_00674,3.931496573208719
TEST_00675,0.9277155763239898
TEST_00676,1.3345056074766382
TEST_00677,0.7477973251872279
TEST_00678,0.9584968847352018
TEST_00679,3.8377975077881663
TEST_00680,2.1099847352024943
TEST_00681,2.1855099688473496
TEST_00682,1.3623313606255654
TEST_00683,2.3624988992731097
TEST_00684,0.8690247891786447
TEST_00685,3.6877943925233656
TEST_00686,2.1497450244770904
TEST_00687,2.0565389269643424
TEST_00688,2.759751154071837
TEST_00689,1.3012102024922125
TEST_00690,4.508789408099688
TEST_00691,1.2723675493250237
TEST_00692,2.4008272585669714
TEST_00693,3.1387487538940704
TEST_00694,1.5984633956386316
TEST_00695,3.0462655763239734
TEST_00696,1.3095048982478883
TEST_00697,1.7435417445482881
TEST_00698,4.179985358255434
TEST_00699,0.8544197522622747
TEST_00700,2.857854517133946
TEST_00701,6.131091433021825
TEST_00702,4.051826168224285
TEST_00703,1.2143872148985273
TEST_00704,3.7056580996884794
TEST_00705,1.8768017653167195
TEST_00706,4.602902024922107
TEST_00707,1.5348707165109075
TEST_00708,6.569884112149524
TEST_00709,1.2795971962616812
TEST_00710,1.0420758425375252
TEST_00711,1.1175753405487743
TEST_00712,1.2123655532921727
TEST_00713,2.26272912772585
TEST_00714,1.357078289692876
TEST_00715,0.6142937694704068
TEST_00716,0.8696919003115259
TEST_00717,1.5206632880645765
TEST_00718,1.9574645237505877
TEST_00719,1.3604169253614893
TEST_00720,5.315621495327122
TEST_00721,0.7291372274143316
TEST_00722,0.7201538940809941
TEST_00723,5.979637383177573
TEST_00724,1.0535510903426812
TEST_00725,1.4221975077881568
TEST_00726,1.5466919339237257
TEST_00727,1.061242710845521
TEST_00728,1.3716028141225334
TEST_00729,1.0559090637564055
TEST_00730,2.2094978414498874
TEST_00731,3.97135031152647
TEST_00732,0.762588339509122
TEST_00733,2.4458638629283462
TEST_00734,1.0036924019136866
TEST_00735,3.169925233644854
TEST_00736,0.8950513514730333
TEST_00737,2.7541760124610724
TEST_00738,0.9583397736185683
TEST_00739,1.2867274143302279
TEST_00740,4.100619314641739
TEST_00741,3.4077351768980977
TEST_00742,1.4393096128170957
TEST_00743,0.7153848909657337
TEST_00744,2.1122769470404856
TEST_00745,2.916323208722754
TEST_00746,1.0765457624786279
TEST_00747,1.1491227211867867
TEST_00748,4.96659096573211
TEST_00749,3.5154577881619886
TEST_00750,1.2167309968847349
TEST_00751,2.6331165109034034
TEST_00752,4.539262616822434
TEST_00753,1.813288161993761
TEST_00754,4.490862305295946
TEST_00755,1.7295429906542115
TEST_00756,6.48980919003113
TEST_00757,2.3103614399446077
TEST_00758,2.02298791947062
TEST_00759,0.8209438842924108
TEST_00760,1.5228858982346813
TEST_00761,0.7800507788161977
TEST_00762,1.3736232551784453
TEST_00763,1.3512741433021798
TEST_00764,1.1978004672897216
TEST_00765,4.216752959501559
TEST_00766,2.8574367601246125
TEST_00767,4.363016510903425
TEST_00768,1.6583317757009393
TEST_00769,2.1721482272659918
TEST_00770,1.373271898163073
TEST_00771,1.904048286604368
TEST_00772,2.18462725856698
TEST_00773,3.4052289719626163
TEST_00774,1.2478077881619953
TEST_00775,0.9755750778816212
TEST_00776,3.8580364485981313
TEST_00777,1.5550980443059854
TEST_00778,0.6547936137071652
TEST_00779,2.3982156842504763
TEST_00780,1.1853197023596596
TEST_00781,3.2703245927903657
TEST_00782,2.9502858830044874
TEST_00783,2.6720065420560757
TEST_00784,1.1216502461440878
TEST_00785,1.7793965732087218
TEST_00786,1.921577907580479
TEST_00787,5.031943613707183
TEST_00788,1.6532161993769552
TEST_00789,0.5813677570093456
TEST_00790,2.0726556113637784
TEST_00791,1.091457943925235
TEST_00792,7.221918507504938
TEST_00793,1.571559247144354
TEST_00794,1.3629910853986775
TEST_00795,1.2111675652906626
TEST_00796,1.3827838006230515
TEST_00797,0.914481308411213
TEST_00798,3.1402033014645427
TEST_00799,0.6789750486051114
TEST_00800,0.9723195093457939
TEST_00801,1.1757704569054968
TEST_00802,1.5630889052640022
TEST_00803,1.928016355140185
TEST_00804,4.825706775700939
TEST_00805,1.1670619937694735
TEST_00806,2.119204672897191
TEST_00807,2.5724164125266262
TEST_00808,1.2230881619937737
TEST_00809,2.4986676012461104
TEST_00810,2.473280373831782
TEST_00811,2.266374766355126
TEST_00812,2.5280881619937516
TEST_00813,0.9221719387206759
TEST_00814,0.8294523364485987
TEST_00815,0.9579840027426274
TEST_00816,2.347525545171335
TEST_00817,2.2736436137071703
TEST_00818,1.4666605919003122
TEST_00819,3.2887613707165055
TEST_00820,0.8205520054517155
TEST_00821,0.8187119858917922
TEST_00822,1.7020915887850492
TEST_00823,0.8483291708280817
TEST_00824,1.0137662843476059
TEST_00825,1.2305284267912808
TEST_00826,1.5360464174454793
TEST_00827,3.2485847352024684
TEST_00828,3.0555461059189986
TEST_00829,1.8751732087227422
TEST_00830,2.4955526479750754
TEST_00831,2.144433021806846
TEST_00832,1.3623619104048075
TEST_00833,0.6874690410445078
TEST_00834,1.0403189660968262
TEST_00835,4.726502024922107
TEST_00836,1.9515395653152523
TEST_00837,0.7885042056074772
TEST_00838,2.7292574766355084
TEST_00839,1.9285378453142168
TEST_00840,1.7901133389974533
TEST_00841,1.1575428726583583
TEST_00842,1.2808753894080982
TEST_00843,7.167666978193147
TEST_00844,1.4346198692014935
TEST_00845,0.7535885415984749
TEST_00846,2.150923052959509
TEST_00847,1.277903965964899
TEST_00848,3.324802232606458
TEST_00849,2.1564280373831792
TEST_00850,0.945987658490185
TEST_00851,1.0409453512102274
TEST_00852,1.6273621628838502
TEST_00853,2.361506230529581
TEST_00854,2.0147662920481295
TEST_00855,1.0457610102774684
TEST_00856,2.9698485981308322
TEST_00857,2.152680076453478
TEST_00858,1.5177526479750725
TEST_00859,1.4743009908868825
TEST_00860,4.357839563862939
TEST_00861,1.726457788161997
TEST_00862,0.6840987967795409
TEST_00863,1.5224780151312747
TEST_00864,1.5431252336448555
TEST_00865,1.3219081886960358
TEST_00866,1.7140347663551416
TEST_00867,2.3485339563862953
TEST_00868,2.7846182534477495
TEST_00869,2.7039704049844087
TEST_00870,1.3824230529595014
TEST_00871,4.569887850467308
TEST_00872,2.522036898580814
TEST_00873,1.5407906542056091
TEST_00874,1.1773660558238237
TEST_00875,2.2240890965732114
TEST_00876,1.1237078101990363
TEST_00877,1.5703295950155716
TEST_00878,0.5420495327102798
TEST_00879,1.6435174454828574
TEST_00880,1.3779607448314963
TEST_00881,1.2619434467150659
TEST_00882,2.669431308411215
TEST_00883,2.247515887850469
TEST_00884,0.38577227414330284
TEST_00885,2.7030818181818206
TEST_00886,1.2457129017551865
TEST_00887,1.7817897485536225
TEST_00888,1.7014183150674218
TEST_00889,3.255940186915887
TEST_00890,2.3414847352024943
